id,created_at,original_text,original_author,user_mentions,place,lang
1.243327098909008e+18,Fri Mar 27 00:00:54 +0000 2020,The Ashes That We Apply At The Beginning Of #Lent Are There To Remind Us That We Are Dust And To Dust; We Will Return. What Do The #Ashes Mean To You? https://t.co/ofdfx7vVlg #Faith https://t.co/HcLL7NMljY,lemke_don,,"New York, NY",en
1.24603520988943e+18,Fri Apr 03 11:21:58 +0000 2020,Happy mothers day to this absolute belter!!! I couldn’t wish for a better mum to my 2 rug rats and with the current situation i wouldn’t want to be stuck in with anyone else!! Love u princess!! #needsamedalthisone https://www. instagram.com/p/B-C-wUwFE_g/ ?igshid=521lcok21q7e …,Missjen325,"MomCBS, AllisonBJanney","Mississauga, Ontario",en
1.24624228948531e+18,Sat Apr 04 01:04:50 +0000 2020,Happy spring time one and all. Is it ok to be happy spring has sprung? To many spr’ words? #loveyouall #weekebarton #spring #newday #keephealthy #staysafe #bethere #findthebeauty #seekthesimplicity #mothersday @… https://www. instagram.com/p/B-DPFuHn3WM/ ?igshid=1ia50l663r1ly …,ShopEspwa,,,en
1.2431745786013778e+18,Thu Mar 26 13:54:51 +0000 2020,"Buy the latest range of cricket caps online in all sizes for junior kids, boys, men from the Largest Online Cricket Store by @cricclubs at best prices.
Order now at https://t.co/LOQ9ke1SFg

#Cricket #CricketCaps #cricketer #cricketlovers #onlinestore #CricStores #CricClubs https://t.co/MKh2uyORNY",cricclubs,cricclubs,,en
1.2467919109388616e+18,Sun Apr 05 13:28:50 +0000 2020,"Apart from the physical strain I fear that the psychological strain on these workers might be underestimated.
#Medicare4All #Corona https://t.co/ptg1oQu5u8",costamojan,,"Berlin, Germany",en
1.244270374847533e+18,Sun Mar 29 14:29:09 +0000 2020,"When Artificial Intelligence Meets Big Data https://t.co/UHY1T4nqcW via @https://twitter.com/analyticsinme
#AI #MachineLearning #IoT #BigData #ML #DeepLearning #InternetOfThings #Robotics #DataScience #fintech",SunnyVaram,,,en
1.24486740209911e+18,Tue Mar 31 06:01:31 +0000 2020,Happy Mother’s Day everyone! Tougher day today Be nice to hug my mom. Proud of everyone taking this seriously. #stayinside #MothersDay #COVID2019IRELAND pic.twitter.com/zrUm45HN8F,iwantbreak,,India,en
1.246752254503379e+18,Sun Apr 05 10:51:15 +0000 2020,"@harmlezprinze Happy birthday man. Time to bring a wife home. @EWAWUNMIII is still single. May you live long to witness more bug free life as you journey through life. #staysafe, #StayHomeSaveLives, #WorkFromHome",Horlarmeju,"harmlezprinze, EWAWUNMIII","Akure, Nigeria",en
1.24611358355514e+18,Fri Apr 03 16:33:24 +0000 2020,Happy Mothers Day to my Mam and to all the amazing Mam's out there keeping familys and households going during this difficult time Also to the amazing Mam's who work in health care Thank You #HappyMothersDay pic.twitter.com/xPyRloRclh,OODMag,,,en
1.2462456346732257e+18,Sat Apr 04 01:18:08 +0000 2020,A #scientific #consortium for #DataDriven study of #N95 #filtering facepiece #respirator #decontamination https://t.co/ogoULrsbxr #DataScience @scuBAnDSclub #MachineLearning,scuBAnDSclub,scuBAnDSclub,,en
1.24635034818234e+18,Sat Apr 04 08:14:13 +0000 2020,"To our CEO image_doctor and every other remarkable woman, Happy #mothersday to you. #mom #momlife #momsofinstagram #mompreneur #motherhood #nigeriamoms #artelier #artelierlifestyle https://www. instagram.com/p/B-DVf_YHdKz/ ?igshid=vd7yqtfetx1l …",yasminefakhry,,"Beirut,lebanon",en
1.243768791193944e+18,Sat Mar 28 05:16:02 +0000 2020,"IPL team I love the most is @RCBTweets 😍
IPL team I hate the most is No one
IPL team with the best fan base is @RCBTweets ✌
The most entertaining IPL team is @RCBTweets 🔥

#cricket #IPL https://t.co/KePv1Ug4ZT",RajatNarayanSi2,"RCBTweets, RCBTweets, RCBTweets",,en
1.2467857282619392e+18,Sun Apr 05 13:04:16 +0000 2020,"Corona cases are increasing rapidly.
There should be no exams conducted after 15 April also... We students are at atmost risk...being seated 40-50 in a room neglecting social distancing ..
Exams are not more important than our life
#saynotoexams 
#promotegeneralpromotion
#corona.",AkashPa86547088,,,en
1.2442296326495803e+18,Sun Mar 29 11:47:15 +0000 2020,"Caribbean Premier League officials are planning for the tournament to be held as scheduled from August 19 despite the coronavirus crisis.
#cricket https://t.co/qpzsBcfpVw",Shalmeen34,,Pakistan ,en
1.2439949042644623e+18,Sat Mar 28 20:14:32 +0000 2020,"Best drill for a fast bowler to improve bowling action and increasing speed, #Cricket #StayInWorkOut #CoronaLockdown #CoronaUpdate #StayAtHomeAndStaySafe https://t.co/kKkj44j3LU",AshirbadKumar5,,,en
1.2467351359339766e+18,Sun Apr 05 09:43:14 +0000 2020,"WOW!! WE DID IT!!! 1,000 followers 😁😁😁👏👏👏👏🥳🥳🥳 Thank you to followers old and new for your continued support 😁🎉 we love using our twitter to share our fabulous Penllwyn community ❤️ have a wonderful Sunday everyone and #staysafe #1000followers https://t.co/9r9hUVSmRd",PenllwynPrimary,,"Caerphilly, Wales",en
1.2452283138089656e+18,Wed Apr 01 05:55:39 +0000 2020,Preparing for an #DataScience interview? Here's an exhaustive list of #questions on Support Vector Machine ( #SVM) that can be asked in you next #interview!  https://t.co/3uGQcBgwmz #MachineLearning https://t.co/G1HmSv5O16,AnalyticsVidhya,,,en
1.245629491763794e+18,Thu Apr 02 08:29:48 +0000 2020,"#ShaneWarne #BrianLara #AUSvWI #Cricket

@ShaneWarne picks @BrianLara as skipper of his greatest @windiescricket XI🏏

Lara enjoyed a stellar run against Australia in Test cricket

Read More ⏩ https://t.co/ScUDkbTUDe https://t.co/CT23xQmFcE",toisports,"ShaneWarne, BrianLara, windiescricket","New Delhi, India",en
1.2466349764323615e+18,Sun Apr 05 03:05:14 +0000 2020,"Day 87 #100DaysOfMLCode 
- Introuduction to XGBoost 

https://t.co/S6Makjuxlx

#100DaysOfCode #100DaysofCodeatUPES #DevOpsatUPES #DevOps #MachineLearning #DeepLearning #ArtificialIntelligence #Python #Linux #XGBoost #BigData #DataScience #Data #QuarentineLife",NishkarshRaj1,,"Dehradun, India",en
1.2461659347729777e+18,Fri Apr 03 20:01:26 +0000 2020,"Introduction to Reinforcement Learning: the Frozen Lake Example

Link:
https://t.co/yDFb28INak

#MachineLearning #ReinforcementLearning #ArtificialIntelligence #DataScience https://t.co/kRIWFZJJbe",rodmsmendes,,Brazil,en
1.2467429006224015e+18,Sun Apr 05 10:14:05 +0000 2020,For all the lucky people who share their homes with #dogs during #covid #staysafe #stayhome #hugyourdog #flattenthecurve ❤️😄 https://t.co/WOzsMIgoXP,scamperspets,,"#Soham, #Cambridgeshire",en
1.246783602597286e+18,Sun Apr 05 12:55:49 +0000 2020,"In this time when we all need to pause – take a moment to reflect, to breathe, to dream... Across our city, we are all in this together, with you. 
Until we meet again.
mydubai ❤

#StayHome #StaySafe #mydubai @… https://t.co/Lo9xSUnaCC",SarahShafni,,"Dubai,UAE",en
1.24614309719047e+18,Fri Apr 03 18:30:41 +0000 2020,"Happy #MothersDay to all Mummy's, Mom's, Mum's, and Gran's, Granny's, Nanny's, Nan's, and every other special name you may have, we hope you have had wonderful day even if you have had to be apart #BrumHour pic.twitter.com/KAjqllbH6I",airomeessential,,,en
1.2467973230966866e+18,Sun Apr 05 13:50:20 +0000 2020,"Our first #selfie 😙 ""And then he kissed me! "" by The Crystals 🎶🎵 #stayathome and #staysafe with your l❤ve!  #domenicadellepalme #tabbycat #adoptedcat #pet #cat https://t.co/XpjsYjtztt",VanessaSantato,,Italy,en
1.24677467492053e+18,Sun Apr 05 12:20:21 +0000 2020,@KDVR Good luck. I only seen maybe a hand full of people here in Greeley following this. #staysafe,Lando_Man24,KDVR,"Greeley, CO",en
1.2455936332957573e+18,Thu Apr 02 06:07:18 +0000 2020,"When all @BCCI cricket fans should have trolled @daniel86cricket today, Gambhir has managed to make them fight between themselves! 

Opportunity wasted IMO. 

#CricketWorldCup2011 #worldcup2011 #WorldCup #worldcupfinal",gurkiratsgill,"BCCI, daniel86cricket","New Delhi, India",en
1.24462793173894e+18,Mon Mar 30 14:09:57 +0000 2020,She is priced far above rubies... She opens her mouth with wisdom and in her tongue is the law of kindness..... Other have done excellently but she surpasseth them all. Happy #MothersDay to my Sweet Supermom and… https://www. instagram.com/p/B-CZ29glpYU/ ?igshid=s9qohxbtsgcu …,MomCBS,"CBS, zoom_us",,en
1.244736193129894e+18,Mon Mar 30 21:20:09 +0000 2020,How to get Synonyms and Antonyms using Python NLTK https://t.co/6YJHBPlMQO #DataScience #BigData #MachineLearning #AI #ArtificalIntelligence via @DataScienceL,DataScienceL,DataScienceL,,en
1.2448830555184824e+18,Tue Mar 31 07:03:43 +0000 2020,"The emotions of the fielders vary according to the circumstances of the match. 🏏

#Cricket LITE 3D Game Now: https://t.co/cwHG88dTLk https://t.co/CVTeZwEF8U",vroovygames,,"Mumbai, India",en
1.2441965302123725e+18,Sun Mar 29 09:35:43 +0000 2020,"VVS Laxman's 281 among Ian Chappell's all-time great knocks against spin 

#Cricket #Spin #Batting #Greats 
#VVS #Laxman #India #Australia 
https://t.co/e0svOS7V3I",TheCricketWire,,,en
1.244728448200749e+18,Mon Mar 30 20:49:22 +0000 2020,"@ICC 🏏

Best Strike Rates in IPL History 

1⃣ Andre Russell 186.41
2⃣ Ben Cutting 168.79
3⃣ Sunil Narine 168.34
4⃣ Moeen Ali 165.92
5⃣ Rishabh Pant 162.69

#Cricket #T20 #IPL",TheCricketWire,ICC,,en
1.2447926879260877e+18,Tue Mar 31 01:04:38 +0000 2020,"For educators &amp; students, during #COVID19 crisis, @ai4allorg https://t.co/ta1f8ec5h7 offers a free online lesson to engage students around #AI’s role in current crisis. Start here for access to ExploreAI: https://t.co/yiNXhw5X39 

#BigData #DataScience #MachineLearning #AI4good https://t.co/Fu9v34WZLU",KirkDBorne,ai4allorg,"Maryland, USA",en
1.2467671532038758e+18,Sun Apr 05 11:50:27 +0000 2020,"As much as it's been nice to relax in PJs &amp; lounge wear every day for the last week (except for when going out shopping), it actually feels nice to get dressed properly today. I feel more human and ready for the day ahead #StaySafe #StayPositive #StayStrong https://t.co/PynZ5LkMdA",Claire_1009,,,en
1.2467545420348293e+18,Sun Apr 05 11:00:21 +0000 2020,"Join our online remote training class, which is starting tomorrow, acquire relevant skills during this Lock down period. Register with the link below
https://t.co/jtfwCaEZDA

#kreateng
#kreatengAfrica
#COVID19 
#lockdown 
#skills
#SkillsAtHome
#StayAtHome 
#staysafe https://t.co/lyH2JKHOS1",KreatengAfrica,,"Lagos, Nigeria",en
1.246099808898728e+18,Fri Apr 03 15:38:40 +0000 2020,"While there are other languages on the market, Rust, Go, and Julia are the ones that fix weak patches of Python. All of these languages excel in yet-to-come technologies, most notably in Artificial Intelligence.

https://t.co/hRItRSkVnp #DataScience #machinelearning #ai https://t.co/pp2RAVIajK",AdamBrodziak,,"Katowice, Poland",en
1.2467323349062615e+18,Sun Apr 05 09:32:06 +0000 2020,"@bravuogn @Porthynys Well Mike, here you are again, I presume you are aware that the UK gov issued on 19th March a downgrading of this #virus as being neither highly infectious or producing a high fatality rate?",In2TheGreen,"bravuogn, Porthynys",,en
1.24511750190772e+18,Tue Mar 31 22:35:20 +0000 2020,Happy sunday and happy mothers day dont forgot to call or skype your mam today. Here's a little kettlebell workout for ye Wash those hands and stay at home. Dont forget about social distance aswell. We got… https://www. instagram.com/p/B-CiY6QBOIC/ ?igshid=sn0ue6xit0l9 …,LiveGoodProduct,,"Irvine, CA",en
1.2466623066558628e+18,Sun Apr 05 04:53:50 +0000 2020,"Monetizing Anomaly Detection across several #IoT use cases — Driving the #AI Revolution &amp; Monetizing IoT Data with Pre-built Analytic Modules: https://t.co/aRwSIpWwRH
————
#BigData #DataScience #IIoT #IoTPL #Industry40 #EdgeAnalytics #MachineLearning #DigitalTransformation #abdsc https://t.co/sCcVCNVCmw",KirkDBorne,,"Maryland, USA",en
1.245152870908887e+18,Wed Apr 01 00:55:52 +0000 2020,"📺 Tune in tonight from 7pm on our FB page to catch the second innings of this absolute thriller!

🔊 @MeganHustwaite and @petelazer captured it brilliantly on commentary.

@cricketvictoria 
#Cricket
#Sport",mysportlive,"MeganHustwaite, petelazer, cricketvictoria",Australia,en
1.244542236257223e+18,Mon Mar 30 08:29:26 +0000 2020,"MS Dhoni shared his favourite moment of #2011WorldCup and guess what you are part of it. Check out now!!

#msdhoni #indvpak #cwc2011 #cricket #QuarantineLife #quarantineandchill #QuarantineActivities 

https://t.co/3tjGyzWV76",Cricadium,,Mainly at Stadium,en
1.2467754025776947e+18,Sun Apr 05 12:23:14 +0000 2020,Painting hair during covid-19 time. #leica #Leicammonochrom #streetphotographer #streetphotography #street #blackandwhitephotography #blackandwhite #leicagram #bnw #monochrome https://t.co/DHgCxfnF4r #covid #covid19 #corona #hair https://t.co/DWY945y2dh,Graafber,,Arnhem,en
1.2467708899344548e+18,Sun Apr 05 12:05:18 +0000 2020,Singapore reports biggest jump in cases #COVID19 #covid19UK #CoronavirusPandemic #CoronaUpdates #CoronavirusOutbreak #corona #Coronavirustruth #StayHomeSaveLives #CoronavirusUSA #CORONAVIRUSUK #CoronaCrisis   https://t.co/ZsGfwhLl4o via @BBCNews,samehelbarqy,BBCNews,"London, England",en
1.2467540788997898e+18,Sun Apr 05 10:58:30 +0000 2020,"WTF is this??? 😵

--&gt; https://t.co/CcDgeaBVD9

#FoxNewsLiedAsPeopleDied #FoxNews #TrishRegan
#propaganda #ConspiracyTheory #ConspiracyTheories #covid19 #coronavirus #corona #CoronaHoax #Trump #fakenews #COVID2019",kasvismafioso,,"Helsinki, Finland",en
1.2455964903969096e+18,Thu Apr 02 06:18:40 +0000 2020,"""Dhoni finishes off in style. A magnificent strike into the crowd! India lift the World Cup after 28 years!""
#worldcup2011 #WorldCup #India",a_zizk,,"Surat,Gujarat,India.",en
1.2467590791726572e+18,Sun Apr 05 11:18:22 +0000 2020,"I am sure post this #quarantine , hopefully soon, we will value our freedom more than ever...
But until then make your #quarantine #healthy #happy #productive
PS: this is an old video so #stayhome #staysafe https://t.co/UQyikI9IaX",niyati_fatnani,,"Mumbai, India",en
1.2467597116277146e+18,Sun Apr 05 11:20:53 +0000 2020,"Ramaphosa plz only 2 hours hle buy booze🙆‍♂️🙆‍♂️running out of booze

#Day10ofLockdown
#WrestleMania #nakedchallenge #DearMrPresident #lockdown #Covid19SA #staysafe https://t.co/2njyLxLcOo",Fanie7231,,"Polokwane, South Africa",en
1.245031417161159e+18,Tue Mar 31 16:53:16 +0000 2020,Deep Reinforcement Learning For Trading Applications https://t.co/TcJ7t5d0W9 #AI #DeepLearning #MachineLearning #DataScience https://t.co/Sv9pyTVtep,mlmemoirs,,"Cambridge, MA",en
1.246736850271834e+18,Sun Apr 05 09:50:03 +0000 2020,"Sleep apnea retrofit designed by doctors and engineers could help address ventilator shortage https://t.co/c51oEGgjCB

#coronarvirus #coronaviruschina #covid19 #Covid #corona #batflu https://t.co/Ml7m72nIdj",rtehrani,,"Trumbull, CT",en
1.2443293808615752e+18,Sun Mar 29 18:23:37 +0000 2020,"This is truly amazing, Steve Smith is completely unstoppable! So much love for this man. 

Some best scenes from the documentary The Test.

#TheAshes #TheTest #Cricket https://t.co/zWqeoRMEMh",cricket_worm,,Pakistan,en
1.2456797890102927e+18,Thu Apr 02 11:49:39 +0000 2020,"A great little summary of the differences between data science, big data and data analytics. 

Including what skills you need and earning power.

#DataScience #BigData #DataAnalytics #FinTech #finserv #ai https://t.co/12TlF7xQmZ",ShazanaBegum,,,en
1.2467339770310042e+18,Sun Apr 05 09:38:37 +0000 2020,"@SquirrelJock Playing catch up, don’t know which way to turn or which fire to put out! Carehome death crisis, lack of PPE or Calderwood going for a weekend break going against all her advice. #staysafe",bottleofclaret,SquirrelJock,,en
1.2452329941447066e+18,Wed Apr 01 06:14:15 +0000 2020,"Thank you @TheSAnews for this update 👌🏽
#Covid_19SA
#LockdownSA
#SouthAfrica
@theCIPC
#Transportation
#Cricket @OfficialCSA
#EssentialWorkers
#SASSA
#SocialDistanacing
#DAY6
South Africa: Today’s latest news and headlines, Wednesday 1 April https://t.co/v2Arr2Bfk0 via @thesanews",JAGXUS,"TheSAnews, theCIPC, OfficialCSA, TheSAnews","Strand, South Africa",en
1.2453351034645873e+18,Wed Apr 01 13:00:00 +0000 2020,"The England and Wales Cricket Board has made £61 million available for organisations across all of #Cricket to help withstand the financial impact of #COVID19

https://t.co/Zp5WGB9gy1",SalfordNow,,"Salford, England",en
1.2452427966358e+18,Wed Apr 01 06:53:12 +0000 2020,Happy women's day to all the incredible women making a difference during these hard times. #mothersday2020 #MothersDay #StayHomeStaySafe pic.twitter.com/eoWEz3bOV7,Nick_Tim_Gers,,,en
1.2444951569312113e+18,Mon Mar 30 05:22:21 +0000 2020,"On this day Sachin Tendulkar's gritty knock of 85 and a brilliant bowling effort helped India beat Pakistan in the 2011 World Cup. What is your favourite memory of that match? Leave your answers below in the comments section.

#Cricket #SachinTendulkar #Onthisday #OTD https://t.co/PBfs6cMiTo",SK__Cricket,,"Bengaluru, India",en
1.2461469995960566e+18,Fri Apr 03 18:46:11 +0000 2020,"Day7/ #100DaysOfCode 
Worked on plotly, an interactive visualization library, and cufflinks which connects plotly with pandas. Its getting warmer. #FridayThoughts #linux #Serverless  #MachineLearning #Python #PyTorch #AI #IoT #BigData #CyberSecurity #DataScience #COVID19 https://t.co/QJymnFl61y",MorrisKahara,,"Murang'a & Nyeri, Kenya",en
1.2445269009716347e+18,Mon Mar 30 07:28:30 +0000 2020,@MayaKadosh #AI #DataScience #MachineLearning #DataAnalytics for the non-techies,laveenaiyer,MayaKadosh,,en
1.2458112496292782e+18,Thu Apr 02 20:32:02 +0000 2020,24 Industries impacted by #AI &gt;&gt;&gt; @OneRagtime via @MikeQuindazzi &gt;&gt;&gt; #Infographic &gt;&gt;&gt; #AI #Robotics #IIoT #DataScience #BigData #WearableTech #MachineLearning &gt;&gt;&gt; https://t.co/6yX6MQ5Dv0 https://t.co/TgmnawBEHp,xorlogics,"OneRagtime, MikeQuindazzi","Belgium, USA, Pakistan",en
1.2467897194399908e+18,Sun Apr 05 13:20:08 +0000 2020,"It doesnt matter, how small you r, you CAN make a big difference. 

-CoVid19 

#CoronavirusPandemic
#Corona",ShuklaMukund,,,en
1.2445717917517742e+18,Mon Mar 30 10:26:52 +0000 2020,"#TechStuff: Actionable big data: How to bridge the gap between data scientists and engineers - VentureBeat

#tech #technology #datascience #neuralnetworks #ai #ml #agi

Read More Here:
https://t.co/eY2GoMnBqr",iamChuckRussell,,"Harrisburg, PA",en
1.24461413054956e+18,Mon Mar 30 13:15:07 +0000 2020,"Happy #MothersDay ! To my darling Mam, the sweetest one of all, who I love with all my heart. We may drive each other mad at times but she is truly the most loving mother I could have been blessed with 1/10",lindab142,ShadowDogDesign,Midwest USA,en
1.24553900868133e+18,Thu Apr 02 02:30:15 +0000 2020,@LouiseRedknapp Happy mothers day hope your having a lovely day and the lovely Lynne is too im a dogy mum Alvins getting extra cuddle sending love xoxo pic.twitter.com/vW7nRWSxzo,ItsIndiaGift,ItsIndiaGift,"Gurgaon, Haryana",en
1.24527717172108e+18,Wed Apr 01 09:09:48 +0000 2020,Happy mothers day to the best mums going around!! #mothersday #bestmum #love https://www. instagram.com/p/B-Cl2pPB_KVe PKq3yfcUXWxXad9wPYhLQmrzPQ0/?igshid=1499ahta1gpzs …,litke_shubha,,"Pune, India",en
1.2467864644127703e+18,Sun Apr 05 13:07:11 +0000 2020,"@TimesNow @SriSri Everyone is fighting #Corona battle in their way, what this 9 minute togetherness will bring for today's pandemic? Instead make it tight 90 days affair to fight this battle by only focusing &amp; providing better and best health facilities to patients &amp; health workers scientifically.",HoliHol26767439,"TimesNow, SriSri",,en
1.2448970475028849e+18,Tue Mar 31 07:59:19 +0000 2020,"BRIEF-Immunoprecise's Artificial Intelligence Partner, EVQLV, Submits First Panel Of Optimized Antibody Sequences To Coronavirus For Polytope Mab Therapy Program - Reuters

Read more here: https://t.co/EIQnooNZcX

#ArtificialIntelligence #AI #DataScience #MachineLearning #BigDa…",IainLJBrown,,London,en
1.2457880912243384e+18,Thu Apr 02 19:00:01 +0000 2020,"Companies are using #emergingtech as a way to turn back the clocks on #climatechange TY @QuickTake via @enricomolinari #ehealth #datascience #AI

@NearableTech @asokan_telecom @UnfoldLabs @kimadele10 @jonathanotcher1 @rajdmRamj @FmFrancoise @mohr_inno @AdamLGRing @NeurozoInnovat1 https://t.co/HXKHYn33VX",enricomolinari,"QuickTake, enricomolinari, NearableTech, asokan_telecom, UnfoldLabs, kimadele10, jonathanotcher1, rajdmRamj, FmFrancoise, mohr_inno, AdamLGRing, NeurozoInnovat1",🇮🇹 🇪🇺 🇺🇸    ,en
1.24503216526974e+18,Tue Mar 31 16:56:14 +0000 2020,A mother is she who can take the place of all others but whose place no one else can take - Cardinal Mermillod. Happy Mothers Day ! #mothersday #happymothersday pic.twitter.com/swxYeh5yKk,ItxHafsa,,,en
1.24599193064491e+18,Fri Apr 03 08:30:00 +0000 2020,"#MACHINELEARNING WITH JAVASCRIPT

=&gt; https://t.co/Surdvk9jcS

#DataScience #Python #DeepLearning #ArtificialIntelligence #R #DataAnalysis #javascript30 #learntocode #webdevelopers #FrontEnd #webdev #fed #javascript #100DaysOfCode #udemy #free #udemycoupon",ashifadea2,,,en
1.24624551734618e+18,Sat Apr 04 01:17:40 +0000 2020,Happy Mothers Day to all my lovely customers Sorry it’s a little late but had a hectic day sorting lots of special deliveries for lots of special people with the addition of a special little person of my own I always feel blessed on Mother’… https:// ift.tt/2WCM7g6 pic.twitter.com/stXbTQ0yMz,LToddWood,blackja79402609,NYC/DC/Europe,en
1.2467911453357834e+18,Sun Apr 05 13:25:47 +0000 2020,"☀️🌻Happy Sunday friends🌻☀️
It's a beautiful sunny day here. Get outside, if it's just in your back yard, &amp; enjoy the beauty of Spring!🌺🐦
#CountYourBlessings
#KeepTheFaith 
#StaySafe🙏 
Hopefully you'll be back out in nature soon Zac. I know u miss it🌲
Keep safe Z🙏 ily💘 https://t.co/V0ra1A9wDt",donnaloveszac87,,,en
1.245020096923349e+18,Tue Mar 31 16:08:17 +0000 2020,"Throw back to 90's, these youngsters are now legends of Pakistan 😍

@iRashidLatif68
@Inzamam08

PC: Rashid Latif

#Cricket #Pakistan #RashidLatif #InzamamUlHaq #PCB https://t.co/36EX3kk9O5",khelshel,"iRashidLatif68, Inzamam08","Karachi, Pakistan",en
1.2467611259051213e+18,Sun Apr 05 11:26:30 +0000 2020,Nice metaphor from the farmyard today. Over the enormous pile of shit lies a beautiful future. #covid19 #staysafe #positivity @ Thorpe Langton https://t.co/werPCBPiZE,FOSSESPARK,,London and Harbs,en
1.2465572835612303e+18,Sat Apr 04 21:56:30 +0000 2020,"Interesting... Tracking the Spread of Coronavirus with Graph Databases - Datanami

#pyton #python #pythonic #ml, #ai, #analytics #datascience

Read More Here:
https://t.co/AsChwmCGkq",iamChuckRussell,,"Harrisburg, PA",en
1.2446543963084145e+18,Mon Mar 30 15:55:07 +0000 2020,"Prediction: WEEK 3/29/20

Please Share or Donate to:

https://t.co/tFkju6828V

#DJIA
#NASDAQ
#EURUSD
#USDJPY
#WTI
#BRENT

#forex #fx #EURO #JPY #USD #BOJ #ECB #FederalReserve #SPY #DIA #QQQ #OPEC #Crude #OIL #DataAnalysis #DataScience #MachineLearning #AI https://t.co/ko3kgWoHfw",chasabat,,"GREENVILLE, SC",en
1.2448278823770972e+18,Tue Mar 31 03:24:29 +0000 2020,Design of a Distributed Stream Processing engine https://t.co/EYlhGva21z #programming #softwareengineering #bigdata #datascience #analytics #ai #python #javascript,GavLaaaaaaaa,,,en
1.2449670308618076e+18,Tue Mar 31 12:37:25 +0000 2020,"Instinct In A World Of #Analytics
by @virgin @richardbranson

Go to https://t.co/LVYEi2FwvE

#AI #BigData #ArtificialIntelligence #Digital #DataScience #Robotics #Tech #Technology #Data #AR

Cc: @loomiassistant @shapshak @dataversity https://t.co/UPwWn4U7mr",Ronald_vanLoon,"Virgin, richardbranson, LoomiAssistant, shapshak, Dataversity",The Netherlands,en
1.2452551616495206e+18,Wed Apr 01 07:42:20 +0000 2020,"@themichaelowen @K_Brathwaite You two have a great passion for horses , kraigg this man would be the right person to look after a few horses in the 🇬🇧🇬🇧, shame there is no national this year #aintree #horses #football #cricket #barbados #liverpool #linkup",10yearbusiness1,"themichaelowen, K_Brathwaite","Reading, England",en
1.2467836902496297e+18,Sun Apr 05 12:56:10 +0000 2020,@TVMohandasPai @Sanjay_Dixit No #wonder about @sagarikaghose @sardesairajdeep @BDUTT @ndtv @aajtak @indiatoday @thewire_in @theprintindia @cnn @bbc @who offends #suggestion of @narendramodi #9PM9Min whch only not #show #determination @common @people 2 #fight #corona but #solidarity #towards @the_nation #AIMS,Dev75452879,"TVMohandasPai, Sanjay_Dixit, sagarikaghose, sardesairajdeep, BDUTT, ndtv, aajtak, IndiaToday, thewire_in, ThePrintIndia, CNN, BBC, WHO, narendramodi, common, people, The_Nation",,en
1.2444079960353546e+18,Sun Mar 29 23:36:00 +0000 2020,"The #ODSCEast conference is now VIRTUAL — Register now: https://t.co/XeVKUIfKgX by @ODSC 
——
++My 2 training sessions will be presented online: https://t.co/GbiYdTecU1
————————
#BigData #DataScience #AI #MachineLearning #DeepLearning #DataScientists #DataLiteracy #ODSC https://t.co/qrYSqjJXPI",KirkDBorne,odsc,"Maryland, USA",en
1.2467695655576412e+18,Sun Apr 05 12:00:02 +0000 2020,"Visit Maldives Later. Stay Home, Stay Safe.

#visitmaldives #visitmaldiveslater #stayhome #staysafe https://t.co/Tz1hi3LWxH",boatingmv,,Maldives,en
1.2452503573091246e+18,Wed Apr 01 07:23:15 +0000 2020,England has to play 3ODI/3T20 against Australia followed by 3Test/3T20 against Pakistan in July/Aug 2020. Due to corona virus pandemic schedule can be changed and ECB might decide of playing limited overs series &amp; test series simultaneously vs Australia &amp; Pakistan resp.🏏#cricket,ArfaSays_,,"Islamabad, Pakistan",en
1.2467499131126538e+18,Sun Apr 05 10:41:57 +0000 2020,Drink Tea for #Corona #SelfMadeShehnaaz..    #SidheartsProudofSid.   . #BhulaDunga50M https://t.co/1ZlCEy5nAX,Beingjasminkhan,,Australia,en
1.2431666327776625e+18,Thu Mar 26 13:23:16 +0000 2020,"No recognised batsman at the other end, no problem! MS Dhoni @msdhoni has scored the most runs batting with No. 8 to 10 in the ODIs #Cricket https://t.co/voMtutsTp6",mykhelcom,msdhoni,Bengaluru,en
1.24468713597585e+18,Mon Mar 30 18:05:13 +0000 2020,"Happy mother’s Day to all mothers, grandmothers, great grandmothers and stepmoms and mumtobe . . . #mothersday #happymothersday #happymothersday #happymothersdaytome #happymothersdaymom … https://www. instagram.com/p/B-CbMkiggA_/ ?igshid=73u0l8rtdz8 …",PeriodPride,,"Cincinnati, Ohio",en
1.2436038067780977e+18,Fri Mar 27 18:20:27 +0000 2020,"3/n Season 1; Episode 1 #TheTestAmazon 

""If you play the next ball like it's the most important thing in your life, you will be okay"" - Gilchrist

Looking forward to the next episode where Australia are up against Pakistan. 

#Cricket",1998Srikrishna,,"coimbatore, india",en
1.24602084929297e+18,Fri Apr 03 10:24:55 +0000 2020,A very ' Happy Mothers Day ' to all the Mum's out there!!! We hope you got lots of virtual hugs today and we hope your beer cupboard is well stocked? #happymothersday #cheerishthem #virtualhugs #beercheesespirits #yourlittleindie #rdguk https:// ift.tt/2wx77dF pic.twitter.com/8gcDBkx4MS,MaguzoCreations,,Ukraine,en
